orderdate,pid,pname,sales
02-11-2015,TEC-PH-10001552,"I Need's 3d Hello Kitty Hybrid Silicone Case Cover for HTC One X 4g with 3d Hello Kitty Stylus Pen Green/pink",50.232
02-11-2015,OFF-BI-10001098,"Acco D-Ring Binder w/DublLock",19.242
17-11-2018,OFF-ST-10000142,"Deluxe Rollaway Locking File with Drawer",1247.64
26-06-2017,OFF-AR-10001547,"Newell 311",5.304
09-10-2017,OFF-PA-10001593,"Xerox 1947",19.136
09-10-2017,FUR-FU-10004071,"Luxo Professional Magnifying Clamp-On Fluorescent Lamps",332.832
20-12-2018,OFF-PA-10001970,"Xerox 1908",279.9
20-12-2018,OFF-BI-10001524,"GBC Premium Transparent Covers with Diagonal Lined Pattern",50.352
20-12-2018,OFF-PA-10004156,"Xerox 188",34.02
06-03-2018,OFF-AR-10003158,"Fluorescent Highlighters by Dixon",23.88
06-03-2018,OFF-LA-10004559,"Avery 49",11.52
06-03-2018,OFF-PA-10001033,"Xerox 1893",286.93
06-03-2018,TEC-PH-10001336,"Digium D40 VoIP phone",206.384
15-09-2018,FUR-CH-10002961,"Leather Task Chair, Black",218.352
15-09-2018,OFF-AR-10001915,"Peel-Off China Markers",99.3
15-09-2018,OFF-AP-10001205,"Belkin 5 Outlet SurgeMaster Power Centers",108.96
15-09-2018,OFF-BI-10004528,"Cardinal Poly Pocket Divider Pockets for Ring Binders",2.688
16-01-2018,OFF-BI-10004995,"GBC DocuBind P400 Electric Binding System",5443.96
16-01-2018,FUR-CH-10004626,"Office Star Flex Back Scooter Chair with Aluminum Finish Frame",302.67
16-01-2018,OFF-PA-10001260,"TOPS Money Receipt Book, Consecutively Numbered in Red,",56.07
07-07-2017,OFF-LA-10002945,"Permanent Self-Adhesive File Folder Labels for Typewriters, 1 1/8 x 3 1/2, White",10.08
07-07-2017,TEC-PH-10002310,"Panasonic KX T7731-B Digital phone",59.994
07-07-2017,OFF-BI-10001308,"GBC Standard Plastic Binding Systems' Combs",9.42
23-12-2017,TEC-CO-10002095,"Hewlett Packard 610 Color Digital Copier / Printer",1999.96
22-12-2015,OFF-ST-10004946,"Desktop 3-Pocket Hot File",216.4
23-02-2015,OFF-LA-10004425,"Staple-on labels",6.936
23-02-2015,OFF-BI-10000320,"GBC Plastic Binding Combs",4.428
04-12-2018,OFF-AR-10001315,"Newell 310",8.8
04-12-2018,TEC-AC-10004595,"First Data TMFD35 PIN Pad",142.8
04-12-2018,TEC-AC-10001539,"Logitech G430 Surround Sound Gaming Headset with Dolby 7.1 Technology",399.95
17-11-2015,OFF-BI-10001359,"GBC DocuBind TL300 Electric Binding System",2152.776
17-11-2015,FUR-BO-10002213,"DMI Eclipse Executive Suite Bookcases",4007.84
20-10-2015,FUR-TA-10003008,"Lesro Round Back Collection Coffee Table, End Table",328.59
20-10-2015,OFF-ST-10000934,"Contico 72"H Heavy-Duty Storage System"",98.352
25-10-2016,TEC-PH-10004042,"ClearOne Communications CHAT 70 OCï¿½Speaker Phone",158.99
25-10-2016,FUR-CH-10002439,"Iceberg Nesting Folding Chair, 19w x 6d x 43h",291.1
16-11-2018,OFF-PA-10001363,"Xerox 1933",73.68
16-11-2018,FUR-FU-10003394,"Tenex "The Solids"" Textured Chair Mats"",139.92
16-11-2018,TEC-PH-10003171,"Plantronics Encore H101 Dual Earpiecesï¿½Headset",107.88
16-11-2018,OFF-ST-10003123,"Fellowes Bases and Tops For Staxonsteel/High-Stak Systems",33.29
14-05-2018,OFF-BI-10003007,"Premium Transparent Presentation Covers, No Pattern/Clear, 8 1/2" x 11"""",58.17
14-05-2018,OFF-LA-10000973,"Avery 502",5.04
14-05-2018,OFF-PA-10000483,"Xerox 19",24.784
01-03-2015,FUR-CH-10000863,"Novimex Swivel Fabric Task Chair",634.116
01-03-2015,OFF-PA-10003036,"Black Print Carbonless 8 1/2" x 8 1/4"" Rapid Memo Book"",17.472
30-07-2016,FUR-CH-10002304,"Global Stack Chair without Arms, Black",155.88
01-11-2016,FUR-CH-10000422,"Global Highback Leather Tilter in Burgundy",327.564
16-12-2018,OFF-PA-10002986,"Xerox 1898",13.36
20-10-2015,TEC-AC-10001606,"Logitech Wireless Performance Mouse MX for PC and Mac",319.968
20-10-2015,OFF-ST-10003805,"24 Capacity Maxi Data Binder Racks, Pearl",505.32
20-10-2015,OFF-PA-10002109,"Wirebound Voice Message Log Book",3.808
20-10-2015,OFF-BI-10000632,"Satellite Sectional Post Binders",8.682
20-10-2015,OFF-LA-10003510,"Avery 4027 File Folder Labels for Dot Matrix Printers, 5000 Labels per Box, White",24.424
05-06-2016,FUR-CH-10004997,"Hon Every-Day Series Multi-Task Chairs",1522.638
21-07-2017,OFF-EN-10003001,"Ames Color-File Green Diamond Border X-ray Mailers",419.9
21-07-2017,OFF-LA-10003766,"Self-Adhesive Removable Labels",3.15
31-03-2018,OFF-AP-10003040,"Fellowes 8 Outlet Superior Workstation Surge Protector w/o Phone/Fax/Modem Protection",33.62
07-05-2015,OFF-BI-10001078,"Acco PRESSTEX Data Binder with Storage Hooks, Dark Blue, 14 7/8" X 11"""",16.14
07-05-2015,FUR-TA-10003469,"Balt Split Level Computer Training Table",194.25
07-05-2015,OFF-AR-10002578,"Newell 335",8.64
07-05-2015,FUR-CH-10004675,"Lifetime Advantage Folding Chairs, 4/Carton",872.32
05-02-2018,OFF-BI-10004632,"Ibico Hi-Tech Manual Binding System",243.992
05-02-2018,OFF-AR-10003087,"Staples in misc. colors",7.12
18-04-2015,OFF-AR-10001868,"Prang Dustless Chalk Sticks",2.688
18-04-2015,FUR-CH-10002602,"DMI Arturo Collection Mission-style Design Wood Chair",317.058
18-04-2015,OFF-EN-10000056,"Cameo Buff Policy Envelopes",149.352
18-04-2015,TEC-AC-10000474,"Kensington Expert Mouse Optical USB Trackball for PC or Mac",227.976
10-05-2017,OFF-PA-10003971,"Xerox 1965",11.96
25-11-2017,OFF-ST-10000689,"Fellowes Strictly Business Drawer File, Letter/Legal Size",563.4
25-11-2017,TEC-MA-10004255,"Konica Minolta magicolor 1690MF Multifunction Printer",319.92
03-03-2018,TEC-AC-10000990,"Imation Bio 2GB USBï¿½Flash Drive Imationï¿½Corp",1049.44
03-03-2018,FUR-CH-10003968,"Novimex Turbo Task Chair",170.352
06-12-2016,TEC-PH-10001615,"AT&T CL82213",173.94
25-08-2015,TEC-PH-10000895,"Polycom VVX 310 VoIP phone",1007.944
22-10-2017,OFF-PA-10003001,"Xerox 1986",6.68
22-10-2017,OFF-AR-10002766,"Prang Drawing Pencil Set",8.34
22-10-2017,FUR-FU-10003095,"Linden 12" Wall Clock With Oak Frame"",101.94
07-08-2017,TEC-AC-10003610,"Logitechï¿½Illuminated - Keyboard",179.97
21-07-2018,OFF-AR-10003727,"Berol Giant Pencil Sharpener",101.94
21-07-2018,TEC-PH-10002660,"Nortel Networks T7316 E Nt8 B27",271.96
21-07-2018,FUR-FU-10003274,"Regeneration Desk Collection",8.8
21-07-2018,OFF-AR-10003829,"Newell 35",19.68
21-07-2018,FUR-BO-10003441,"Bush Westfield Collection Bookcases, Fully Assembled",302.94
21-07-2018,OFF-BI-10003355,"Cardinal Holdit Business Card Pockets",14.94
21-07-2018,OFF-SU-10003505,"Premier Electric Letter Opener",231.72
23-03-2015,OFF-LA-10004484,"Avery 476",9.912
30-04-2016,OFF-AR-10000658,"Newell 324",34.65
30-04-2016,TEC-PH-10000347,"Cush Cases Heavy Duty Rugged Cover Case for Samsung Galaxy S5 - Purple",19.8
13-06-2017,OFF-BI-10001989,"Premium Transparent Presentation Covers by GBC",33.568
04-05-2016,OFF-AR-10001897,"Model L Table or Wall-Mount Pencil Sharpener",125.93
23-04-2018,OFF-BI-10000285,"XtraLife ClearVue Slant-D Ring Binders by Cardinal",11.76
23-04-2018,OFF-PA-10001804,"Xerox 195",5.344
06-06-2015,OFF-BI-10002557,"Presstex Flexible Ring Binders",1.365
06-06-2015,OFF-PA-10002319,"Xerox 1944",62.016
02-12-2015,FUR-FU-10003849,"DAX Metal Frame, Desktop, Stepped-Edge",60.72
02-12-2015,OFF-PA-10002923,"Xerox 1942",146.82
02-12-2015,FUR-CH-10004754,"Global Stack Chair with Arms, Black",239.84
02-12-2015,OFF-LA-10000634,"Avery 509",15.66
17-06-2018,OFF-ST-10001418,"Carina Media Storage Towers in Natural & Black",146.352
26-05-2017,OFF-FA-10003467,"Alliance Big Bands Rubber Bands, 12/Pack",5.94
26-05-2017,OFF-PA-10001293,"Xerox 1946",45.36
26-05-2017,TEC-PH-10003885,"Cisco SPA508G",211.168
26-05-2017,FUR-CH-10004860,"Global Low Back Tilter Chair",484.704
26-05-2017,TEC-MA-10002428,"Fellowes Powershred HS-440 4-Sheet High Security Shredder",371.976
10-03-2016,OFF-ST-10002406,"Pizazz Global Quick File",89.82
20-10-2017,OFF-BI-10004209,"Fellowes Twister Kit, Gray/Clear, 3/pkg",19.296
21-04-2016,FUR-CH-10001891,"Global Deluxe Office Fabric Chairs",191.96
21-04-2016,OFF-BI-10002215,"Wilson Jones Hanging View Binder, White, 1""",21.3
21-04-2016,TEC-PH-10002103,"Jabra SPEAK 410",469.95
21-04-2016,FUR-FU-10003394,"Tenex "The Solids"" Textured Chair Mats"",209.88
17-06-2017,FUR-BO-10004218,"Bush Heritage Pine Collection 5-Shelf Bookcase, Albany Pine Finish, *Special Order",239.666
17-06-2017,OFF-LA-10000081,"Avery 496",22.5
17-06-2017,OFF-PA-10001497,"Xerox 1914",219.84
13-01-2018,OFF-PA-10004983,"Xerox 23",32.4
13-01-2018,OFF-AR-10004010,"Hunt Boston Vacuum Mount KS Pencil Sharpener",209.94
13-01-2018,OFF-SU-10002881,"Martin Yale Chadless Opener Electric Letter Opener",4164.05
13-01-2018,FUR-BO-10001608,"Hon Metal Bookcases, Black",212.94
06-09-2015,FUR-FU-10001487,"Eldon Expressions Wood and Plastic Desk Accessories, Cherry Wood",41.88
06-09-2015,OFF-LA-10001934,"Avery 516",58.48
19-01-2016,FUR-TA-10002855,"Bevis Round Conference Table Top & Single Column Base",102.438
19-01-2016,FUR-CH-10004875,"Harbour Creations 67200 Series Stacking Chairs",199.304
14-12-2015,TEC-MA-10001127,"HP Designjet T520 Inkjet Large Format Printer - 24" Color"",6999.96
23-05-2015,OFF-PA-10003177,"Xerox 1999",12.96
19-09-2016,TEC-PH-10000011,"PureGear Roll-On Screen Protector",279.86
02-10-2016,OFF-BI-10001757,"Pressboard Hanging Data Binders for Unburst Sheets",7.38
25-12-2017,FUR-CH-10000847,"Global Executive Mid-Back Manager's Chair",698.352
25-12-2017,FUR-TA-10001307,"SAFCO PlanMaster Heigh-Adjustable Drafting Table Base, 43w x 30d x 30-37h, Black",1747.25
06-05-2017,OFF-AP-10001205,"Belkin 5 Outlet SurgeMaster Power Centers",54.48
24-10-2017,TEC-AC-10001838,"Razer Tiamat Over Ear 7.1 Surround Sound PC Gaming Headset",199.99
06-05-2018,OFF-BI-10003982,"Wilson Jones Century Plastic Molded Ring Binders",68.541
06-05-2018,TEC-PH-10004977,"GE 30524EE4",627.168
06-05-2018,OFF-LA-10003510,"Avery 4027 File Folder Labels for Dot Matrix Printers, 5000 Labels per Box, White",122.12
27-11-2018,OFF-AR-10001573,"American Pencil",6.99
27-11-2018,OFF-BI-10001196,"Avery Flip-Chart Easel Binder, Black",107.424
31-10-2015,FUR-TA-10003954,"Hon 94000 Series Round Tables",1421.664
05-08-2018,OFF-BI-10001989,"Premium Transparent Presentation Covers by GBC",125.88
05-08-2018,TEC-AC-10001714,"Logitechï¿½MX Performance Wireless Mouse",79.78
05-08-2018,OFF-LA-10003498,"Avery 475",133.2
10-08-2016,TEC-PH-10000576,"AT&T 1080 Corded phone",438.368
10-08-2016,TEC-PH-10004188,"OtterBox Commuter Series Case - Samsung Galaxy S4",139.944
10-08-2016,OFF-AP-10001469,"Fellowes 8 Outlet Superior Workstation Surge Protector",133.472
15-12-2017,FUR-TA-10003473,"Bretford Rectangular Conference Table Tops",564.195
15-12-2017,OFF-AP-10001205,"Belkin 5 Outlet SurgeMaster Power Centers",87.168
08-09-2018,OFF-BI-10002429,"Premier Elliptical Ring Binder, Black",42.616
08-09-2018,TEC-CO-10001943,"Canon PC-428 Personal Copier",319.984
08-09-2018,OFF-FA-10004854,"Vinyl Coated Wire Paper Clips in Organizer Box, 800/Box",45.92
08-09-2018,FUR-FU-10001095,"DAX Black Cherry Wood-Tone Poster Frame",21.184
08-09-2018,OFF-PA-10000061,"Xerox 205",20.736
08-09-2018,FUR-CH-10003535,"Global Armless Task Chair, Royal Blue",213.43
20-02-2018,TEC-PH-10004447,"Toshiba IPT2010-SD IPï¿½Telephone",333.576
20-02-2018,TEC-AC-10001114,"Microsoft Wireless Mobile Mouse 4000",31.992
20-02-2018,OFF-ST-10000563,"Fellowes Bankers Box Stor/Drawer Steel Plus",51.168
20-02-2018,OFF-EN-10004846,"Letter or Legal Size Expandable Poly String Tie Envelopes",10.64
20-02-2018,FUR-FU-10002253,"Howard Miller 13" Diameter Pewter Finish Round Wall Clock"",68.704
20-02-2018,FUR-TA-10001039,"KI Adjustable-Height Table",386.91
08-08-2016,OFF-AR-10004587,"Boston 1827 Commercial Additional Cutter, Drive Gear & Gear Rack for 1606",39.66
08-08-2016,OFF-AP-10004336,"Conquest 14 Commercial Heavy-Duty Upright Vacuum, Collection System, Accessory Kit",113.92
08-08-2016,OFF-BI-10001718,"GBC DocuBind P50 Personal Binding Machine",447.86
26-10-2018,FUR-TA-10001520,"Lesro Sheffield Collection Coffee Table, End Table, Center Table, Corner Table",356.85
26-10-2018,OFF-EN-10002831,"Tyvek  Top-Opening Peel & Seel  Envelopes, Gray",251.58
14-07-2017,OFF-PA-10001497,"Xerox 1914",219.84
12-05-2018,FUR-FU-10000719,"DAX Cubicle Frames, 8-1/2 x 11",42.85
12-05-2018,OFF-LA-10002271,"Smead Alpha-Z Color-Coded Second Alphabetical Labels and Starter Set",6.16
12-05-2018,OFF-SU-10004661,"Acme Titanium Bonded Scissors",17
12-05-2018,TEC-AC-10004859,"Maxell Pro 80 Minute CD-R, 10/Pack",87.4
25-05-2018,OFF-BI-10002824,"Recycled Easel Ring Binders",29.84
23-08-2015,OFF-BI-10001575,"GBC Linen Binding Covers",49.568
11-09-2016,OFF-AR-10000380,"Hunt PowerHouse Electric Pencil Sharpener, Blue",265.86
05-09-2016,FUR-FU-10000820,"Tensor Brushed Steel Torchiere Floor Lamp",67.96
21-11-2016,OFF-AR-10003759,"Crayola Anti Dust Chalk, 12/Pack",10.92
21-11-2016,TEC-MA-10002930,"Ricoh - Ink Collector Unit for GX3000 Series Printers",83.9
21-11-2016,OFF-AP-10004052,"Hoover Replacement Belts For Soft Guard & Commercial Ltweight Upright Vacs, 2/Pk",19.75
21-11-2016,TEC-AC-10000990,"Imation Bio 2GB USBï¿½Flash Drive Imationï¿½Corp",393.54
10-10-2015,FUR-FU-10003724,"Westinghouse Clip-On Gooseneck Lamps",46.872
02-09-2018,OFF-ST-10000918,Crate-A-Files,10.9
02-09-2018,OFF-PA-10000157,"Xerox 191",79.92
02-09-2018,OFF-PA-10002499,"Xerox 1890",146.82
01-01-2018,OFF-BI-10002012,"Wilson Jones Easy Flow II Sheet Lifters",3.6
05-11-2015,FUR-FU-10000320,"OIC Stacking Trays",20.04
17-12-2016,OFF-ST-10003716,"Tennsco Double-Tier Lockers",180.016
17-12-2016,FUR-FU-10000965,"Howard Miller 11-1/2" Diameter Ridgewood Wall Clock"",41.552
17-12-2016,OFF-AR-10003829,"Newell 35",13.12
14-05-2016,OFF-ST-10003470,"Tennsco Snap-Together Open Shelving Units, Starter Sets and Add-On Units",1117.92
10-03-2018,TEC-AC-10004568,"Maxellï¿½LTO Ultrium - 800 GB",111.96
02-12-2018,OFF-AR-10000817,"Manco Dry-Lighter Erasable Highlighter",12.16
31-07-2018,OFF-BI-10003460,"Acco 3-Hole Punch",17.52
31-07-2018,OFF-AP-10002472,"3M Office Air Cleaner",155.88
11-08-2018,OFF-BI-10000632,"Satellite Sectional Post Binders",477.51
30-09-2018,OFF-PA-10000062,"Green Bar Computer Printout Paper",164.88
26-08-2017,TEC-AC-10002006,"Memorex Micro Travel Drive 16 GB",47.97
02-12-2017,OFF-BI-10004318,"Ibico EB-19 Dual Function Manual Binding System",415.176
02-12-2017,OFF-BI-10004236,"XtraLife ClearVue Slant-D Ring Binder, White, 3""",35.232
02-12-2017,OFF-PA-10000062,"Green Bar Computer Printout Paper",54.96
21-07-2018,OFF-PA-10003205,"Wirebound Message Forms, Four 2 3/4 x 5 Forms per Page, Pink Paper",16.34
21-07-2018,FUR-CH-10000988,"Hon Olson Stacker Stools",225.296
21-07-2018,OFF-BI-10001524,"GBC Premium Transparent Covers with Diagonal Lined Pattern",50.352
20-05-2016,FUR-FU-10001986,"Dana Fluorescent Magnifying Lamp, White, 36""",163.136
20-05-2016,OFF-BI-10001031,"Pressboard Data Binders by Wilson Jones",6.408
23-06-2016,TEC-PH-10002468,"Plantronics CS 50-USB -ï¿½headsetï¿½- Convertible, Monaural",217.584
23-06-2016,OFF-FA-10003059,"Assorted Color Push Pins",5.43
23-06-2016,TEC-PH-10003931,"JBL Micro Wireless Portable Bluetooth Speaker",143.976
10-09-2017,TEC-PH-10003505,"Geemarc AmpliPOWER60",519.68
13-04-2015,OFF-LA-10002368,"Avery 479",7.83
14-11-2016,FUR-CH-10004287,"SAFCO Arco Folding Chair",883.84
14-11-2016,FUR-CH-10001891,"Global Deluxe Office Fabric Chairs",230.352
18-08-2018,OFF-AR-10001419,"Newell 325",9.912
14-12-2018,FUR-FU-10004091,"Howard Miller 13" Diameter Goldtone Round Wall Clock"",56.328
14-12-2018,TEC-AC-10004510,"Logitech Desktop MK120 Mouse and keyboard Combo",39.264
14-12-2018,OFF-AR-10002987,"Prismacolor Color Pencil Set",95.232
08-04-2017,OFF-FA-10002280,"Advantus Plastic Paper Clips",30
08-04-2017,OFF-PA-10001934,"Xerox 1993",25.92
08-04-2017,FUR-FU-10003268,"Eldon Radial Chair Mat for Low to Medium Pile Carpets",159.92
16-12-2017,OFF-AP-10004859,"Acco 6 Outlet Guardian Premium Surge Suppressor",34.944
19-09-2018,TEC-AC-10000057,"Microsoft Natural Ergonomic Keyboard 4000",149.95
19-09-2018,OFF-AR-10000914,"Boston 16765 Mini Stand Up Battery Pencil Sharpener",23.32
19-09-2018,OFF-AR-10004956,"Newell 33",16.74
04-09-2018,OFF-FA-10001843,Staples,14.82
12-09-2017,OFF-FA-10000585,"OIC Bulk Pack Metal Binder Clips",10.47
12-09-2017,OFF-LA-10003720,"Avery 487",11.07
12-09-2017,OFF-BI-10000301,"GBC Instant Report Kit",20.704
10-08-2018,OFF-PA-10003302,"Xerox 1906",177.2
04-11-2017,FUR-FU-10001889,"Ultra Door Pull Handle",50.496
18-06-2016,OFF-BI-10002982,"Avery Self-Adhesive Photo Pockets for Polaroid Photos",6.129
18-06-2016,FUR-CH-10002965,"Global Leather Highback Executive Chair with Pneumatic Height Adjustment, Black",643.136
18-06-2016,OFF-PA-10001937,"Xerox 21",20.736
04-07-2015,OFF-PA-10001977,"Xerox 194",177.536
04-07-2015,OFF-AP-10000692,"Fellowes Mighty 8 Compact Surge Protector",32.432
20-12-2016,OFF-LA-10004093,"Avery 486",11.696
10-04-2017,OFF-AP-10004980,"3M Replacement Filter for Office Air Cleaner for 20' x 33' Room",113.76
10-04-2017,OFF-ST-10001932,"Fellowes Staxonsteel Drawer Files",579.51
10-04-2017,OFF-ST-10000636,"Rogers Profile Extra Capacity Storage Tub",150.66
10-04-2017,OFF-BI-10000069,"GBC Prepunched Paper, 19-Hole, for Binding Systems, 24-lb",48.032
26-05-2015,OFF-ST-10001837,"SAFCO Mobile Desk Side File, Wire Frame",102.624
26-05-2015,FUR-CH-10003981,"Global Commerce Series Low-Back Swivel/Tilt Chairs",359.772
26-05-2015,OFF-AR-10000716,"DIXON Ticonderoga Erasable Checking Pencils",13.392
06-07-2018,FUR-CH-10001146,"Global Task Chair, Black",122.136
16-02-2016,OFF-PA-10002751,"Xerox 1920",35.88
16-06-2018,TEC-AC-10001606,"Logitech Wireless Performance Mouse MX for PC and Mac",479.952
16-06-2018,OFF-AR-10001427,"Newell 330",23.92
13-11-2018,TEC-PH-10004389,"Nokia Lumia 925",629.95
11-12-2018,OFF-BI-10002498,"Clear Mylar Reinforcing Strips",14.952
11-12-2018,OFF-PA-10002245,"Xerox 1895",17.94
11-12-2018,TEC-PH-10004522,"Dexim XPower Skin Super-Thin Power Case for iPhone 5 - Black",116.98
28-06-2017,FUR-CH-10003535,"Global Armless Task Chair, Royal Blue",121.96
28-06-2017,OFF-AP-10000595,"Disposable Triple-Filter Dust Bags",8.74
28-06-2017,OFF-PA-10003039,"Xerox 1960",61.96
28-06-2017,OFF-BI-10002003,"Ibico Presentation Index for Binding Systems",7.96
28-06-2017,OFF-AP-10002311,"Holmes Replacement Filter for HEPA Air Cleaner, Very Large Room, HEPA Filter",275.24
15-09-2018,FUR-FU-10002445,"DAX Two-Tone Rosewood/Black Document Frame, Desktop, 5 x 7",47.4
15-09-2018,FUR-CH-10003606,"SAFCO Folding Chair Trolley",512.96
15-09-2018,TEC-PH-10002115,"Plantronics 81402",395.94
15-09-2018,OFF-ST-10000934,"Contico 72"H Heavy-Duty Storage System"",81.96
02-12-2018,OFF-AR-10003903,"Sanford 52201 APSCO Electric Pencil Sharpener",32.776
26-06-2018,OFF-ST-10004123,"Safco Industrial Wire Shelving System",272.94
24-07-2017,FUR-CH-10001708,"Office Star - Contemporary Swivel Chair with Padded Adjustable Arms and Flex Back",253.764
02-09-2017,OFF-LA-10000240,"Self-Adhesive Address Labels for Typewriters by Universal",29.24
02-09-2017,OFF-ST-10002485,"Rogers Deluxe File Chest",35.168
02-09-2017,TEC-MA-10003230,"Okidata C610n Printer",1362.9
20-04-2018,FUR-CH-10002602,"DMI Arturo Collection Mission-style Design Wood Chair",317.058
20-04-2018,OFF-AR-10001683,"Lumber Crayons",15.76
20-04-2018,FUR-FU-10002456,"Master Caster Door Stop, Large Neon Orange",14.56
12-08-2015,OFF-BI-10002854,"Performers Binder/Pad Holder, Black",196.21
19-09-2018,OFF-AR-10002445,"SANFORD Major Accent Highlighters",35.4
09-12-2018,OFF-PA-10004359,"Multicolor Computer Printout Paper",419.4
09-12-2018,OFF-BI-10000279,"Acco Recycled 2" Capacity Laser Printer Hanging Data Binders"",13.005
04-11-2017,OFF-BI-10003314,"Tuff Stuff Recycled Round Ring Binders",7.712
04-11-2017,OFF-BI-10000494,"Acco Economy Flexible Poly Round Ring Binder",4.176
04-11-2017,OFF-PA-10000295,"Xerox 229",38.88
05-09-2017,OFF-ST-10003479,"Eldon Base for stackable storage shelf, platinum",93.456
28-01-2018,TEC-AC-10002800,"Plantronics Audio 478 Stereo USB Headset",449.91
03-09-2017,FUR-BO-10003159,"Sauder Camden County Collection Libraries, Planked Cherry Finish",344.94
03-09-2017,FUR-FU-10002364,"Eldon Expressions Wood Desk Accessories, Oak",14.76
03-09-2017,OFF-BI-10003350,"Acco Expandable Hanging Binders",12.76
03-09-2017,OFF-LA-10004093,"Avery 486",58.48
25-07-2018,FUR-FU-10000732,"Eldon 200 Class Desk Accessories",20.096
25-07-2018,OFF-SU-10004884,"Acme Galleria Hot Forged Steel Scissors with Colored Handles",37.752
25-07-2018,FUR-TA-10001771,"Bush Cubix Conference Tables, Fully Assembled",138.588
25-07-2018,OFF-ST-10000060,"Fellowes Bankers Box Staxonsteel Drawer File/Stacking System",259.92
25-07-2018,OFF-PA-10004100,"Xerox 216",20.736
13-09-2016,FUR-FU-10003975,"Eldon Advantage Chair Mats for Low to Medium Pile Carpets",129.93
13-09-2016,OFF-PA-10001712,"Xerox 1948",69.93
07-09-2016,OFF-AR-10001953,"Boston 1645 Deluxe Heavier-Duty Electric Pencil Sharpener",140.736
16-11-2017,OFF-BI-10004967,"Round Ring Binders",8.32
10-11-2017,FUR-FU-10003731,"Eldon Expressions Wood and Plastic Desk Accessories, Oak",9.98
15-08-2015,OFF-BI-10001989,"Premium Transparent Presentation Covers by GBC",62.94
16-11-2016,OFF-ST-10000344,"Neat Ideas Personal Hanging Folder Files, Black",21.488
16-11-2016,TEC-PH-10001051,"HTC One",239.976
16-11-2016,FUR-FU-10001215,"Howard Miller 11-1/2" Diameter Brentwood Wall Clock"",34.504
25-08-2016,FUR-FU-10001473,"Eldon Executive Woodline II Desk Accessories, Mahogany",20.104
